angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.01;-1677.12;-8604.084
;67.89;-1677.12;-8613.316
;68.59;-1720.202;-8607.161
;69.2;-1720.202;-8616.393
;69.6;-1729.434;-8594.852
;69.56;-1720.202;-8616.393
;69.24;-1772.516;-8588.697
;69.16;-1763.284;-8588.697
;69.61;-1732.511;-8607.161
;70.4;-1815.597;-8588.697
;71.29;-1889.452;-8582.543
;72.23;-1898.684;-8591.775
;73.23;-1926.38;-8585.62
;74.18;-1824.829;-8601.007
;74.87;-1757.129;-8588.697
;75.29;-1683.274;-8597.929
;75.61;-1594.033;-8604.084
;75.96;-1658.656;-8607.161
;76.29;-1627.883;-8610.238
;76.55;-1680.197;-8601.007
;76.71;-1661.733;-8604.084
;76.7;-1750.975;-8597.929
;76.59;-1698.661;-8591.775
;76.53;-1738.665;-8610.238
;76.58;-1735.588;-8604.084
;76.7;-1769.438;-8601.007
;76.79;-1778.67;-8604.084
;76.71;-1775.593;-8631.779
;76.43;-1787.902;-8628.702
;76.27;-1781.747;-8628.702
;76.46;-1760.206;-8631.779
;76.81;-1732.511;-8637.934
;76.97;-1714.047;-8656.398
;76.83;-1710.97;-8647.166
;76.5;-1701.738;-8619.47
;76.2;-1732.511;-8597.929
;76.14;-1747.897;-8616.393
;76.28;-1747.897;-8604.084
;76.41;-1744.82;-8619.47
;76.44;-1744.82;-8607.161
;76.4;-1794.057;-8610.238
;76.4;-1747.897;-8601.007
;76.5;-1790.979;-8610.238
;76.62;-1784.825;-8613.316
;76.5;-1769.438;-8610.238
;75.75;-1766.361;-8610.238
;73.72;-1747.897;-8616.393
;69.95;-1827.907;-8613.316
;64.31;-1830.984;-8613.316
;56.57;-1809.443;-8622.548
;46.31;-1766.361;-8634.857
;33.37;-1698.661;-8647.166
;18.76;-1652.501;-8650.243
;4.08;-1735.588;-8671.784
;-10.33;-1729.434;-8668.707
;-21.48;-1704.815;-8665.63
;-28.1;-1735.588;-8662.552
;-33.28;-1735.588;-8668.707
;-37.92;-1754.052;-8647.166
;-41.85;-1809.443;-8616.393
;-44.29;-1827.907;-8604.084
;-44.95;-1818.675;-8607.161
;-44.57;-1824.829;-8607.161
;-43.65;-1803.288;-8613.316
;-42.47;-1760.206;-8616.393
;-40.96;-1738.665;-8616.393
;-38.4;-1750.975;-8616.393
;-34.42;-1726.356;-8619.47
;-28.67;-1710.97;-8625.625
