angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
0.05;53.42;3720.435;-569.298
;53.38;3717.357;-569.298
;53.36;3726.589;-569.298
;53.37;3732.744;-566.221
;53.38;3723.512;-569.298
;53.42;3735.821;-566.221
;53.47;3717.357;-569.298
;53.54;3714.28;-572.375
;53.62;3726.589;-569.298
;53.69;3735.821;-566.221
;53.72;3741.976;-566.221
;53.71;3738.898;-566.221
;53.7;3745.053;-560.066
;53.73;3751.208;-563.143
;53.76;3757.362;-563.143
;53.81;3757.362;-560.066
;53.87;3748.13;-563.143
;53.89;3738.898;-563.143
;53.88;3735.821;-572.375
;53.89;3741.976;-569.298
;53.9;3751.208;-560.066
;53.94;3751.208;-560.066
;53.99;3732.744;-566.221
;54.05;3717.357;-572.375
;54.08;3717.357;-566.221
;54.07;3711.203;-560.066
;54.05;3708.126;-566.221
;54.02;3720.435;-566.221
;53.96;3723.512;-563.143
;53.92;3732.744;-560.066
;53.89;3745.053;-560.066
;53.85;3757.362;-560.066
;53.86;3757.362;-563.143
;53.93;3757.362;-563.143
;54.04;3757.362;-560.066
;54.13;3751.208;-556.989
;54.08;3741.976;-553.911
;53.9;3738.898;-550.834
;53.71;3723.512;-553.911
;53.65;3708.126;-560.066
;53.71;3732.744;-569.298
;53.77;3720.435;-572.375
;53.79;3714.28;-566.221
;53.76;3711.203;-572.375
;53.69;3708.126;-575.452
;53.63;3711.203;-572.375
;53.61;3723.512;-569.298
;53.61;3732.744;-566.221
;53.63;3754.285;-569.298
;53.67;3766.594;-569.298
;53.71;3772.749;-563.143
;53.72;3778.903;-563.143
;53.69;3785.058;-556.989
;53.65;3766.594;-560.066
;53.6;3785.058;-556.989
;53.55;3741.976;-560.066
;53.52;3726.589;-563.143
;53.49;3720.435;-563.143
;53.44;3698.894;-569.298
;53.41;3689.662;-572.375
;53.43;3695.816;-572.375
;53.48;3701.971;-575.452
;53.54;3708.126;-572.375
;53.58;3726.589;-569.298
;53.67;3723.512;-575.452
;53.83;3735.821;-575.452
;53.99;3735.821;-572.375
;54.04;3738.898;-569.298
;54.04;3732.744;-572.375
;54.05;3735.821;-569.298
;54.05;3726.589;-566.221
;53.97;3711.203;-563.143
;53.87;3714.28;-566.221
;53.85;3705.048;-566.221
;53.92;3705.048;-566.221
;54.01;3711.203;-566.221
;54.06;3711.203;-569.298
;54.07;3720.435;-569.298
;54.06;3723.512;-575.452
;54.08;3723.512;-575.452
;54.11;3732.744;-569.298
;54.12;3726.589;-575.452
;54.13;3745.053;-566.221
;54.13;3735.821;-572.375
;54.1;3723.512;-575.452
;54.1;3735.821;-566.221
;54.12;3748.13;-569.298
;54.13;3754.285;-572.375
;54.16;3757.362;-566.221
;54.2;3760.439;-569.298
;54.25;3760.439;-563.143
;54.27;3754.285;-553.911
;54.27;3732.744;-563.143
;54.24;3745.053;-560.066
;54.19;3738.898;-563.143
;54.18;3732.744;-563.143
;54.23;3741.976;-566.221
;54.36;3738.898;-563.143
;54.6;3745.053;-563.143
;54.82;3738.898;-566.221
;54.94;3741.976;-566.221
;55.02;3748.13;-566.221
;55.19;3757.362;-569.298
;55.51;3760.439;-569.298
;55.97;3748.13;-569.298
;56.53;3738.898;-563.143
;57.01;3723.512;-563.143
;56.89;3714.28;-569.298
;54.66;3711.203;-569.298
;49.3;3701.971;-569.298
;40.51;3698.894;-566.221
;28.73;3701.971;-563.143
;17.09;3723.512;-566.221
;7.46;3723.512;-569.298
;-1.68;3723.512;-572.375
;-10.37;3732.744;-563.143
;-19.01;3726.589;-569.298
;-27.25;3732.744;-566.221
;-33.78;3738.898;-566.221
;-38.64;3711.203;-566.221
;-40.83;3741.976;-563.143
;-40;3741.976;-563.143
;-37.1;3738.898;-566.221
;-32.84;3732.744;-566.221
;-27.83;3754.285;-560.066
;-22.53;3729.667;-563.143
;-17.5;3735.821;-556.989
;-13.83;3748.13;-560.066
;-11.99;3738.898;-560.066
;-10.21;3735.821;-556.989
;-6.51;3735.821;-553.911
;-2.02;3729.667;-553.911
;2.43;3720.435;-556.989
;7.61;3711.203;-563.143
;14.13;3692.739;-566.221
;21.72;3695.816;-563.143
;29.18;3698.894;-566.221
;36.11;3723.512;-572.375
;42.47;3708.126;-572.375
;48.11;3726.589;-569.298
;53.09;3720.435;-569.298
;58.41;3735.821;-569.298
;64.38;3738.898;-566.221
;70.65;3732.744;-560.066
;77.3;3726.589;-556.989
;83.98;3729.667;-553.911
;89.54;3735.821;-553.911
;93.05;3723.512;-553.911
;94.76;3732.744;-550.834
;94.99;3711.203;-566.221
;93.94;3705.048;-566.221
;92.07;3723.512;-572.375
;89.98;3723.512;-553.911
;88.05;3708.126;-569.298
;86.28;3741.976;-578.53
;84.56;3729.667;-572.375
;82.83;3741.976;-575.452
;81.08;3751.208;-575.452
;79.28;3741.976;-569.298
;77.13;3732.744;-569.298
;73.93;3723.512;-566.221
;68.86;3708.126;-560.066
;62.02;3745.053;-578.53
;52.95;3714.28;-560.066
;40.74;3720.435;-556.989
;26.8;3729.667;-560.066
;14.17;3741.976;-553.911
;4.31;3766.594;-550.834
;-3.62;3769.671;-547.757
;-10.46;3748.13;-550.834
;-16.83;3760.439;-550.834
;-23.41;3757.362;-556.989
;-30;3705.048;-569.298
;-35.8;3726.589;-560.066
;-40.77;3689.662;-569.298
;-44.98;3689.662;-578.53
;-48.1;3701.971;-578.53
;-50.57;3714.28;-572.375
;-52.86;3711.203;-572.375
;-54.49;3711.203;-575.452
;-54.92;3711.203;-575.452
;-54.55;3723.512;-569.298
;-53.57;3717.357;-566.221
;-51.2;3717.357;-563.143
;-46.83;3726.589;-566.221
;-39.96;3735.821;-560.066
;-30.8;3732.744;-569.298
;-20.67;3741.976;-563.143
;-10.97;3717.357;-569.298
;-1.82;3711.203;-572.375
;7.51;3714.28;-572.375
;17.15;3717.357;-572.375
;26.43;3714.28;-572.375
;35.04;3717.357;-572.375
;43.19;3723.512;-572.375
;50.44;3717.357;-572.375
;56.68;3720.435;-572.375
;61.99;3695.816;-575.452
;66.55;3701.971;-572.375
;70.7;3705.048;-569.298
;74.79;3714.28;-563.143
;79.56;3708.126;-566.221
;85.35;3708.126;-566.221
;91.46;3714.28;-563.143
;96.43;3711.203;-566.221
;99.59;3729.667;-563.143
;100.85;3757.362;-556.989
;100.48;3745.053;-563.143
;99.23;3754.285;-560.066
;97.38;3748.13;-572.375
;95.16;3748.13;-569.298
;92.5;3745.053;-575.452
;89.04;3745.053;-572.375
;84.56;3745.053;-572.375
;78.67;3751.208;-569.298
;71.85;3748.13;-575.452
;65.04;3748.13;-572.375
;57.25;3748.13;-572.375
;48.33;3748.13;-572.375
;39.27;3748.13;-566.221
;30.43;3741.976;-566.221
;22.41;3729.667;-569.298
;15.03;3729.667;-566.221
;7.37;3729.667;-563.143
;-1.03;3735.821;-563.143
;-10.17;3732.744;-563.143
;-19.69;3738.898;-569.298
;-28.24;3745.053;-560.066
;-34.71;3735.821;-566.221
;-39.79;3726.589;-572.375
;-45.07;3705.048;-578.53
;-51.16;3711.203;-575.452
;-56.66;3723.512;-575.452
;-60.39;3748.13;-560.066
;-62.19;3763.517;-556.989
;-62.85;3751.208;-560.066
;-62.89;3766.594;-563.143
;-61.8;3769.671;-563.143
;-59.78;3723.512;-569.298
;-57.23;3729.667;-575.452
;-53.94;3729.667;-572.375
;-49.13;3705.048;-581.607
;-42.13;3732.744;-575.452
;-32.84;3751.208;-569.298
;-22.34;3677.353;-572.375
;-12.3;3665.044;-575.452
;-3.07;3695.816;-569.298
;5.42;3692.739;-566.221
;13.42;3692.739;-566.221
;21.5;3705.048;-566.221
;29.59;3701.971;-569.298
;37.48;3705.048;-566.221
;44.66;3714.28;-566.221
;51.31;3705.048;-569.298
;57.46;3705.048;-569.298
;62.62;3714.28;-572.375
;67.07;3714.28;-575.452
;71.06;3711.203;-575.452
;75.08;3705.048;-578.53
;79.74;3720.435;-572.375
;84.59;3714.28;-575.452
;88.16;3708.126;-578.53
;90.19;3720.435;-572.375
;91.08;3729.667;-566.221
;90.75;3723.512;-572.375
;89.19;3723.512;-572.375
;86.47;3735.821;-566.221
;82.57;3726.589;-575.452
;77.67;3726.589;-566.221
;72.79;3741.976;-563.143
;68.46;3769.671;-560.066
;63.94;3775.826;-560.066
;58.38;3772.749;-566.221
;51.43;3772.749;-569.298
;43.17;3772.749;-569.298
;34.37;3741.976;-566.221
;26.05;3732.744;-566.221
;18.7;3729.667;-572.375
;12.42;3729.667;-575.452
;6.72;3735.821;-578.53
;1.09;3751.208;-572.375
;-4.49;3757.362;-569.298
;-9.88;3763.517;-572.375
;-15.12;3754.285;-569.298
;-20.54;3751.208;-572.375
;-25.95;3717.357;-575.452
;-31.12;3738.898;-572.375
;-36.16;3701.971;-578.53
;-40.97;3698.894;-581.607
;-45.06;3692.739;-575.452
;-48.14;3695.816;-566.221
;-50.13;3717.357;-566.221
;-51.09;3698.894;-569.298
;-51.26;3741.976;-563.143
;-51.45;3754.285;-563.143
;-50.79;3760.439;-563.143
;-48.06;3763.517;-569.298
;-43.68;3748.13;-575.452
;-37.86;3754.285;-572.375
;-31.02;3738.898;-578.53
;-23.97;3708.126;-578.53
;-16.18;3701.971;-581.607
;-7.46;3689.662;-584.684
;1.5;3689.662;-584.684
;10.39;3686.585;-575.452
;19.09;3708.126;-572.375
;27.77;3680.43;-584.684
;36.61;3732.744;-566.221
;45.25;3741.976;-563.143
;53.2;3757.362;-563.143
;60.24;3717.357;-569.298
;66.11;3751.208;-569.298
