angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;-62.91;-13555.432;1787.901
;-65.28;-13546.2;1787.901
;-67.26;-13546.2;1787.901
;-68.87;-13561.587;1757.128
;-70.2;-13570.819;1738.664
;-71.18;-13570.819;1821.751
;-71.95;-13567.741;1784.824
;-72.45;-13573.896;1889.451
;-72.62;-13601.592;2021.774
;-72.7;-13641.596;2043.315
;-72.88;-13675.446;2095.629
;-73.2;-13681.601;2132.557
;-73.52;-13669.292;2126.402
;-73.66;-13653.905;2120.248
;-73.47;-13641.596;2006.388
;-73.21;-13620.055;1954.074
;-73;-13592.36;1895.606
;-72.64;-13518.505;1898.683
;-72.18;-13512.35;1904.838
;-71.8;-13567.741;1775.592
;-71.52;-13592.36;1747.896
;-71.26;-13626.21;1772.515
;-71.02;-13635.442;1806.365
;-70.77;-13638.519;1794.056
;-70.44;-13635.442;1815.596
;-70.15;-13660.06;1877.142
;-69.93;-13663.137;1852.524
;-69.68;-13660.06;1947.92
;-69.39;-13669.292;2021.774
;-68.97;-13700.065;2058.702
;-68.45;-13706.219;2123.325
;-68.09;-13712.374;2160.252
;-67.91;-13764.688;1987.924
;-67.65;-13715.451;2187.948
;-67.29;-13675.446;1858.678
;-66.92;-13776.997;1926.379
;-66.45;-13690.833;1837.137
;-65.88;-13700.065;1867.91
;-65.33;-13700.065;1901.76
;-64.51;-13684.678;1849.447
;-62.53;-13703.142;1957.152
;-59.13;-13758.533;2095.629
;-53.72;-13721.606;2031.006
;-44.66;-13786.229;2147.943
;-31.85;-13746.224;2086.397
;-16.01;-13798.538;2237.184
;1.41;-13798.538;2203.334
;18.15;-13792.383;2240.262
;33.46;-13795.46;2246.416
;46.83;-13776.997;2197.18
;57.89;-13755.456;2141.788
;66.38;-13718.528;2040.238
;72.11;-13709.296;2024.852
;74.98;-13712.374;1997.156
;76.03;-13700.065;1950.997
;76.85;-13693.91;1947.92
;77.58;-13681.601;1963.306
;78.11;-13666.214;1997.156
;78.62;-13730.837;2160.252
;79.26;-13761.61;2215.643
;79.89;-13672.369;2077.166
;80.21;-13700.065;2132.557
;80.22;-13789.306;2249.493
