angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.11;-2917.265;-6979.278
;63.08;-2914.188;-6976.201
;62.98;-2926.497;-6973.124
;62.91;-2938.806;-6970.047
;62.92;-2944.96;-6960.815
;62.97;-2948.038;-6966.969
;62.99;-2929.574;-6970.047
;63.05;-2948.038;-6963.892
;63.21;-2963.424;-6957.737
;63.45;-2938.806;-6957.737
;63.68;-2991.12;-6957.737
;63.82;-2972.656;-6960.815
;63.85;-2963.424;-6960.815
;63.86;-2929.574;-6963.892
;63.9;-2901.878;-6973.124
;63.97;-2861.874;-6966.969
;64.04;-2898.801;-6973.124
;64.09;-2988.042;-6954.66
;64.14;-2920.342;-6963.892
;64.23;-2929.574;-6957.737
;64.38;-2926.497;-6957.737
;64.56;-2923.419;-6970.047
;64.67;-2917.265;-6966.969
;64.67;-2920.342;-6966.969
;64.59;-2908.033;-6970.047
;64.49;-2938.806;-6960.815
;64.4;-2938.806;-6960.815
;64.37;-2938.806;-6970.047
;64.34;-2938.806;-6970.047
;64.25;-2944.96;-6982.356
;64.11;-2941.883;-6970.047
;63.96;-2923.419;-6963.892
;63.87;-2908.033;-6966.969
;63.87;-2904.956;-6973.124
;63.95;-2895.724;-6966.969
;64.07;-2898.801;-6960.815
;64.15;-2911.11;-6966.969
;64.17;-2911.11;-6970.047
;64.17;-2914.188;-6966.969
;64.19;-2935.729;-6963.892
;64.22;-2951.115;-6963.892
;64.26;-2926.497;-6973.124
;64.27;-2932.651;-6966.969
;64.25;-2926.497;-6973.124
;64.23;-2923.419;-6976.201
;64.25;-2929.574;-6970.047
;64.28;-2920.342;-6954.66
;64.31;-2904.956;-6954.66
;64.32;-2929.574;-6948.506
;64.29;-2944.96;-6945.428
;64.27;-2957.27;-6933.119
;64.32;-2948.038;-6939.274
;64.49;-2944.96;-6933.119
;64.67;-2929.574;-6945.428
;64.72;-2901.878;-6957.737
;64.58;-2904.956;-6954.66
;64.41;-2877.26;-6951.583
;64.36;-2840.333;-6954.66
;64.43;-2840.333;-6954.66
;64.52;-2849.565;-6954.66
;64.61;-2861.874;-6951.583
;64.72;-2874.183;-6948.506
;64.76;-2886.492;-6945.428
;64.7;-2895.724;-6942.351
;64.64;-2901.878;-6942.351
;64.65;-2908.033;-6945.428
;64.73;-2904.956;-6945.428
;64.84;-2917.265;-6939.274
;64.97;-2923.419;-6933.119
;65.09;-2911.11;-6942.351
;65.1;-2898.801;-6945.428
;64.84;-2880.337;-6951.583
;64.02;-2871.106;-6948.506
;62.52;-2898.801;-6954.66
;60.53;-2911.11;-6957.737
;58.2;-2898.801;-6973.124
;55.93;-2908.033;-6970.047
;52.94;-2904.956;-6970.047
;48.26;-2904.956;-6973.124
;42.47;-2895.724;-6982.356
;34.86;-2883.415;-6970.047
;25.42;-2917.265;-6966.969
;15.09;-2895.724;-6951.583
;3.5;-2911.11;-6979.278
;-8.65;-2904.956;-6966.969
;-20.62;-2917.265;-6942.351
;-32.12;-2880.337;-6939.274
;-40.81;-2914.188;-6942.351
;-45.22;-2911.11;-6942.351
;-46.5;-2874.183;-6954.66
;-45.92;-2901.878;-6948.506
;-43.89;-2861.874;-6957.737
;-40.09;-2868.028;-6954.66
;-34.09;-2883.415;-6960.815
;-25.78;-2898.801;-6945.428
;-16.14;-2898.801;-6939.274
;-7.45;-2898.801;-6945.428
;0.35;-2923.419;-6948.506
;9.08;-2954.192;-6963.892
;18.45;-2886.492;-6970.047
;27.17;-2935.729;-6960.815
;35.26;-2861.874;-6976.201
;42.35;-2874.183;-6976.201
;49.94;-2858.796;-6973.124
;59.45;-2840.333;-6966.969
;67.23;-2855.719;-6973.124
;72.62;-2861.874;-6970.047
;76.86;-2877.26;-6970.047
;79.2;-2880.337;-6973.124
;79.47;-2886.492;-6982.356
;78.36;-2904.956;-6976.201
;76.58;-2901.878;-6966.969
;74.5;-2871.106;-6973.124
;72.64;-2877.26;-6960.815
;70.8;-2889.569;-6957.737
;67.92;-2898.801;-6960.815
;62.32;-2908.033;-6951.583
;52.79;-2908.033;-6948.506
;39.65;-2901.878;-6954.66
;24.3;-2892.647;-6948.506
;8.64;-2895.724;-6957.737
;-6.17;-2889.569;-6970.047
;-18.58;-2892.647;-6963.892
;-27.76;-2868.028;-6963.892
;-34.44;-2877.26;-6963.892
;-38.68;-2861.874;-6970.047
;-40.55;-2861.874;-6963.892
;-40.63;-2861.874;-6966.969
;-39.76;-2868.028;-6966.969
;-37.91;-2877.26;-6963.892
;-34.19;-2892.647;-6954.66
;-28.15;-2898.801;-6963.892
;-20.14;-2901.878;-6957.737
;-12.08;-2880.337;-6954.66
;-4.3;-2874.183;-6957.737
;4.39;-2871.106;-6960.815
;13.58;-2874.183;-6954.66
;22.57;-2880.337;-6951.583
;30.73;-2874.183;-6954.66
;38.75;-2886.492;-6963.892
;47.77;-2892.647;-6966.969
;56.49;-2895.724;-6973.124
;63.76;-2901.878;-6970.047
;69.75;-2914.188;-6963.892
;74.12;-2898.801;-6963.892
;76.87;-2868.028;-6979.278
;78.33;-2861.874;-6970.047
;78.93;-2864.951;-6960.815
;78.89;-2889.569;-6963.892
;78.38;-2883.415;-6970.047
;77.63;-2874.183;-6979.278
;76.5;-2871.106;-6976.201
;74.27;-2868.028;-6957.737
;70.33;-2880.337;-6933.119
;64.08;-2880.337;-6930.042
;54.95;-2871.106;-6923.887
;43.04;-2880.337;-6923.887
;29.54;-2892.647;-6939.274
;15.55;-2846.487;-6960.815
;2.03;-2849.565;-6963.892
;-8.87;-2855.719;-6960.815
;-17.55;-2855.719;-6960.815
;-25.32;-2852.642;-6966.969
;-32.5;-2846.487;-6948.506
;-38.74;-2861.874;-6954.66
;-42.56;-2864.951;-6954.66
;-43.78;-2871.106;-6951.583
;-43.34;-2874.183;-6945.428
;-42.02;-2901.878;-6945.428
;-39.81;-2892.647;-6960.815
;-36.48;-2874.183;-6957.737
;-31.61;-2920.342;-6951.583
;-24.57;-2908.033;-6966.969
