angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.46;6293.043;11210.542
;67.41;6339.203;11204.387
;67.39;6293.043;11207.464
;67.4;6268.425;11213.619
;67.41;6308.43;11204.387
;67.4;6345.357;11204.387
;67.43;6311.507;11207.464
;67.53;6320.739;11201.31
;67.55;6311.507;11198.232
;67.46;6299.198;11204.387
;67.4;6274.58;11216.696
;67.45;6289.966;11210.542
;67.57;6314.584;11216.696
;67.61;6336.125;11210.542
;67.55;6305.352;11213.619
;67.49;6305.352;11201.31
;67.53;6296.121;11210.542
;67.62;6280.734;11225.928
;67.65;6271.502;11222.851
;67.57;6271.502;11219.773
;67.47;6286.889;11219.773
;67.46;6320.739;11207.464
;67.54;6274.58;11204.387
;67.62;6314.584;11207.464
;67.65;6302.275;11216.696
;67.67;6243.807;11216.696
;67.68;6231.498;11216.696
;67.68;6213.034;11235.16
;67.67;6253.039;11232.083
;67.66;6293.043;11222.851
;67.66;6262.27;11225.928
;67.7;6243.807;11201.31
;67.75;6277.657;11213.619
;67.81;6231.498;11204.387
;67.82;6259.193;11195.155
;67.78;6237.652;11210.542
;67.7;6274.58;11225.928
;67.64;6299.198;11210.542
;67.62;6271.502;11204.387
;67.6;6237.652;11210.542
;67.55;6253.039;11204.387
;67.51;6311.507;11204.387
;67.5;6360.744;11213.619
;67.51;6440.753;11204.387
;67.52;6443.83;11201.31
;67.53;6431.521;11201.31
;67.51;6413.057;11192.078
;67.49;6354.589;11213.619
;67.48;6336.125;11219.773
;67.48;6376.13;11201.31
;67.48;6345.357;11198.232
;67.48;6305.352;11201.31
;67.45;6320.739;11216.696
;67.4;6283.811;11207.464
;67.42;6289.966;11207.464
;67.47;6283.811;11213.619
;67.47;6237.652;11210.542
;67.38;6179.184;11210.542
;67.28;6206.879;11219.773
;67.25;6314.584;11213.619
;67.28;6379.207;11198.232
;67.33;6382.285;11201.31
;67.36;6388.439;11201.31
;67.38;6376.13;11204.387
;67.38;6354.589;11204.387
;67.36;6351.512;11204.387
;67.34;6302.275;11210.542
;67.32;6345.357;11219.773
;67.35;6317.662;11204.387
;67.44;6305.352;11210.542
;67.52;6311.507;11210.542
;67.54;6345.357;11198.232
;67.53;6326.893;11198.232
;67.56;6326.893;11204.387
;67.66;6339.203;11204.387
;67.78;6354.589;11195.155
;67.87;6345.357;11189.001
;67.89;6314.584;11207.464
;67.88;6289.966;11216.696
;67.84;6299.198;11222.851
;67.69;6299.198;11219.773
;67.25;6299.198;11222.851
;66.32;6302.275;11216.696
;64.92;6308.43;11210.542
;63.11;6308.43;11216.696
;60.62;6299.198;11207.464
;57.4;6120.715;11229.005
;54.08;6200.725;11216.696
;51.55;6262.27;11216.696
;50.21;6117.638;11232.083
;49.73;6400.748;11195.155
;49.59;6434.598;11189.001
;49.55;6385.362;11198.232
;49.58;6354.589;11195.155
;49.85;6336.125;11201.31
;50.32;6339.203;11198.232
;50.86;6354.589;11204.387
