angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;91.38;13681.6;5757.596
;91.05;13650.827;5736.055
;90.47;13675.445;5766.828
;90;13678.523;5766.828
;89.83;13638.518;5751.441
;89.72;13656.982;5754.519
;89.44;13758.532;5760.673
;89.04;13712.373;5760.673
;88.75;13709.295;5757.596
;88.61;13672.368;5763.751
;88.4;13740.068;5782.214
;88.03;13770.841;5785.292
;87.79;13807.768;5782.214
;87.77;13829.309;5788.369
;87.78;13801.614;5782.214
;87.9;13755.455;5779.137
;88.24;13706.218;5772.982
;88.66;13641.595;5772.982
;88.93;13595.436;5772.982
;88.99;13613.9;5766.828
;89.11;13715.45;5776.06
;89.53;13770.841;5776.06
;90.1;13789.305;5779.137
;90.51;13813.923;5797.601
;90.69;13795.459;5779.137
;90.84;13795.459;5776.06
;91.03;13733.914;5785.292
;91.11;13767.764;5779.137
;91.07;13724.682;5772.982
;91.02;13789.305;5760.673
;91.06;13743.146;5760.673
;91.08;13798.537;5769.905
;91.01;13783.15;5754.519
;90.94;13709.295;5742.21
;90.92;13678.523;5751.441
;90.88;13653.904;5763.751
;90.79;13672.368;5766.828
;90.7;13700.064;5769.905
;90.71;13724.682;5800.678
;90.87;13743.146;5785.292
;91.07;13783.15;5763.751
;91.18;13715.45;5791.446
;91.16;13764.687;5760.673
;91.12;13733.914;5763.751
;91.13;13740.068;5769.905
;91.21;13736.991;5757.596
;91.3;13764.687;5776.06
;91.38;13773.918;5763.751
;91.45;13767.764;5742.21
;91.48;13727.759;5736.055
;91.39;13733.914;5720.669
;91.23;13736.991;5757.596
;91.07;13721.605;5763.751
;90.97;13718.527;5760.673
;90.99;13715.45;5760.673
;91.09;13743.146;5766.828
;91.13;13733.914;5779.137
;91.16;13709.295;5776.06
;91.27;13749.3;5779.137
;91.34;13703.141;5782.214
;91.23;13595.436;5742.21
;91.04;13675.445;5736.055
;90.9;13817;5736.055
;90.82;13850.85;5736.055
;90.72;13878.546;5754.519
;90.59;13807.768;5754.519
;90.51;13724.682;5736.055
;90.49;13749.3;5766.828
;90.53;13740.068;5782.214
;90.64;13690.832;5763.751
;90.75;13733.914;5763.751
;90.81;13712.373;5766.828
;90.81;13727.759;5772.982
;90.65;13709.295;5769.905
;90.3;13746.223;5769.905
;89.95;13736.991;5769.905
;89.74;13730.836;5769.905
;89.71;13758.532;5779.137
;89.96;13749.3;5751.441
;90.45;13733.914;5745.287
;90.7;13767.764;5748.364
;87.85;13773.918;5736.055
;77.02;13743.146;5754.519
;57.42;13749.3;5757.596
;32.62;13752.377;5766.828
;5.56;13736.991;5748.364
;-23.72;13752.377;5785.292
;-48.27;13767.764;5782.214
;-62.47;13746.223;5763.751
