angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;72.63;104.627;-2898.801
;72.54;89.241;-2901.878
;72.45;61.545;-2901.878
;72.4;0;-2901.878
;72.36;-27.696;-2904.956
;72.32;-3.078;-2911.11
;72.26;70.777;-2923.419
;72.25;110.782;-2926.497
;72.26;160.018;-2929.574
;72.24;193.868;-2923.419
;72.19;221.564;-2917.265
;72.13;200.023;-2923.419
;72.11;166.173;-2920.342
;72.17;132.323;-2917.265
;72.26;135.4;-2914.188
;72.32;141.555;-2914.188
;72.35;153.864;-2908.033
;72.37;147.709;-2911.11
;72.36;135.4;-2904.956
;72.35;123.091;-2904.956
;72.36;110.782;-2901.878
;72.39;113.859;-2904.956
;72.4;116.936;-2914.188
;72.4;123.091;-2914.188
;72.42;126.168;-2920.342
;72.44;126.168;-2923.419
;72.41;104.627;-2926.497
;72.37;52.313;-2926.497
;72.33;36.927;-2932.651
;72.28;129.245;-2914.188
;72.26;43.081;-2932.651
;72.28;58.468;-2926.497
;72.3;92.318;-2929.574
;72.28;113.859;-2935.729
;72.26;116.936;-2929.574
;72.28;116.936;-2908.033
;72.32;129.245;-2898.801
;72.34;110.782;-2911.11
;72.33;95.395;-2914.188
;72.31;113.859;-2908.033
;72.29;126.168;-2898.801
;72.29;156.941;-2901.878
;72.26;126.168;-2898.801
;72.19;178.482;-2898.801
;72.13;129.245;-2911.11
;72.14;120.014;-2920.342
;72.21;116.936;-2920.342
;72.27;138.477;-2923.419
;72.33;123.091;-2920.342
;72.39;160.018;-2926.497
;72.43;169.25;-2926.497
;72.44;160.018;-2926.497
;72.44;160.018;-2923.419
;72.43;153.864;-2929.574
;72.41;144.632;-2923.419
;72.4;138.477;-2926.497
;72.4;144.632;-2923.419
;72.4;141.555;-2926.497
;72.41;95.395;-2911.11
;72.43;73.854;-2904.956
;72.46;110.782;-2920.342
;72.48;120.014;-2917.265
;72.51;113.859;-2904.956
;72.52;98.473;-2926.497
;72.5;126.168;-2926.497
;72.44;113.859;-2929.574
;72.39;92.318;-2923.419
;72.41;70.777;-2923.419
;72.42;73.854;-2929.574
;72.38;92.318;-2920.342
;72.34;89.241;-2923.419
;72.36;49.236;-2926.497
;72.42;129.245;-2923.419
;72.23;30.772;-2920.342
;70.78;89.241;-2892.647
;66.23;-6.155;-2914.188
;56.76;55.391;-2895.724
;41.89;209.255;-2895.724
;23.08;196.946;-2914.188
;2.61;126.168;-2904.956
;-17.82;101.55;-2895.724
;-36.82;138.477;-2895.724
;-51.77;163.096;-2923.419
;-61.4;18.463;-2904.956
;-67.04;193.868;-2883.415
;-69.4;153.864;-2920.342
;-69.25;147.709;-2941.883
;-66.99;156.941;-2948.038
;-62.16;141.555;-2926.497
;-54.85;153.864;-2944.96
;-45.95;138.477;-2948.038
;-35.04;107.704;-2951.115
;-20.69;67.7;-2901.878
;-3.06;76.932;-2892.647
;16.01;95.395;-2938.806
;33.88;86.163;-2929.574
;49.43;89.241;-2923.419
;62.4;92.318;-2877.26
;72.4;70.777;-2917.265
;79.73;104.627;-2886.492
;84.86;98.473;-2883.415
;87.79;89.241;-2901.878
;88.48;80.009;-2904.956
;87.64;80.009;-2920.342
;86.41;104.627;-2929.574
;85.57;147.709;-2923.419
;85.31;92.318;-2920.342
;85.24;104.627;-2926.497
;84.29;64.622;-2923.419
;80.89;64.622;-2923.419
;73.87;123.091;-2926.497
;63.77;116.936;-2926.497
;51.51;138.477;-2932.651
;37.48;166.173;-2923.419
;22.36;147.709;-2923.419
;7;120.014;-2926.497
;-7.87;101.55;-2926.497
;-21.89;76.932;-2917.265
;-34.97;55.391;-2911.11
;-47.16;61.545;-2908.033
;-57.55;83.086;-2908.033
;-65.17;141.555;-2908.033
;-69.38;172.327;-2926.497
;-70.68;172.327;-2944.96
;-71.25;169.25;-2938.806
;-71.94;172.327;-2923.419
;-72.08;144.632;-2932.651
;-71.63;129.245;-2935.729
;-71.12;126.168;-2923.419
;-70.5;120.014;-2920.342
;-69.01;123.091;-2923.419
;-64.97;123.091;-2923.419
;-57.37;123.091;-2923.419
;-46.43;126.168;-2926.497
;-32.53;132.323;-2923.419
;-16.72;120.014;-2920.342
;0.5;104.627;-2914.188
;18.06;104.627;-2904.956
;33.74;92.318;-2911.11
;47.31;80.009;-2914.188
;59.42;80.009;-2917.265
;70.13;80.009;-2920.342
;78.67;104.627;-2920.342
;84.66;160.018;-2914.188
;88.31;163.096;-2904.956
;89.93;113.859;-2911.11
;90;98.473;-2920.342
;89.43;101.55;-2923.419
;88.87;107.704;-2938.806
;88.39;104.627;-2938.806
;87.83;104.627;-2941.883
;86.75;89.241;-2926.497
;84.1;98.473;-2920.342
;78.7;86.163;-2926.497
;70.55;107.704;-2911.11
;60.11;141.555;-2911.11
;46.96;156.941;-2911.11
;31.35;141.555;-2926.497
;14.77;141.555;-2920.342
;-2.76;135.4;-2926.497
;-20.37;126.168;-2917.265
;-36.05;132.323;-2926.497
;-48.74;138.477;-2935.729
;-57.76;83.086;-2941.883
;-63.41;-9.232;-2926.497
;-67.8;-18.464;-2908.033
;-71.67;-6.155;-2908.033
;-73.65;36.927;-2923.419
;-74.2;92.318;-2932.651
;-74.29;52.313;-2932.651
;-73.69;129.245;-2938.806
;-71.49;153.864;-2929.574
;-66.12;206.177;-2926.497
;-55.92;196.946;-2932.651
;-41.1;135.4;-2923.419
;-23.21;104.627;-2917.265
;-4.07;92.318;-2908.033
;14.71;110.782;-2898.801
;32.2;116.936;-2908.033
;47.68;104.627;-2914.188
;60.67;107.704;-2926.497
;71.21;129.245;-2932.651
;79.54;135.4;-2935.729
;85.5;153.864;-2929.574
;88.59;190.791;-2938.806
;89.26;187.714;-2938.806
;88.93;153.864;-2935.729
;88.7;138.477;-2938.806
;88.96;129.245;-2941.883
;89.42;120.014;-2938.806
;89.49;107.704;-2935.729
;88.62;101.55;-2929.574
;85.77;113.859;-2935.729
;79.35;107.704;-2929.574
;68.96;132.323;-2917.265
;55.19;144.632;-2926.497
;38.94;156.941;-2920.342
;21.08;147.709;-2923.419
;2.21;120.014;-2920.342
;-17.02;101.55;-2926.497
;-34.38;92.318;-2941.883
;-48.04;107.704;-2954.192
;-59.26;126.168;-2957.27
;-68.53;144.632;-2954.192
;-74.22;181.559;-2941.883
;-77.15;175.405;-2929.574
;-79.43;156.941;-2914.188
;-81.67;144.632;-2917.265
;-83.65;141.555;-2914.188
;-84.43;138.477;-2898.801
;-83.3;144.632;-2901.878
;-80.58;135.4;-2904.956
;-75.69;144.632;-2917.265
;-67.52;144.632;-2923.419
;-56.24;163.096;-2932.651
;-42.41;147.709;-2917.265
;-26.69;129.245;-2911.11
;-9.66;104.627;-2911.11
;8.04;101.55;-2911.11
;25.68;104.627;-2911.11
;42.96;120.014;-2914.188
;58.7;129.245;-2923.419
;71.1;138.477;-2929.574
;78.87;132.323;-2932.651
;82.27;150.786;-2944.96
;83.31;160.018;-2948.038
;83.76;166.173;-2948.038
;84.39;150.786;-2944.96
;85.22;132.323;-2948.038
;86.05;132.323;-2938.806
;86.49;135.4;-2944.96
;86.04;129.245;-2935.729
;84.18;144.632;-2941.883
;79.89;126.168;-2932.651
;72.06;123.091;-2917.265
;60.36;123.091;-2904.956
;45.19;107.704;-2911.11
;27.39;160.018;-2926.497
;8.59;153.864;-2917.265
;-9.91;169.25;-2917.265
;-27.32;172.327;-2929.574
;-42.91;193.868;-2941.883
;-55.9;193.868;-2948.038
;-65.1;166.173;-2963.424
;-69.96;150.786;-2966.501
;-71.42;141.555;-2960.347
;-71.28;129.245;-2951.115
;-70.95;73.854;-2948.038
;-71.09;30.772;-2941.883
;-71.42;-6.155;-2935.729
;-71.73;52.313;-2935.729
;-72.07;3.077;-2944.96
;-72;70.777;-2920.342
;-70.67;76.932;-2917.265
;-66.36;178.482;-2908.033
;-57.21;123.091;-2908.033
;-43.43;193.868;-2914.188
;-26.78;206.177;-2923.419
;-8.51;203.1;-2923.419
;10.74;215.409;-2935.729
;29.89;240.028;-2948.038
;47.27;196.946;-2963.424
;61.31;156.941;-2966.501
;71.33;141.555;-2963.424
;77.79;110.782;-2941.883
;81.65;110.782;-2935.729
;83.84;123.091;-2935.729
;85.05;147.709;-2941.883
;85.83;153.864;-2948.038
;86.51;169.25;-2938.806
;87.14;175.405;-2935.729
;87.6;172.327;-2935.729
;87.56;163.096;-2935.729
;86.36;132.323;-2929.574
;82.93;104.627;-2923.419
;76.27;132.323;-2929.574
;66.24;138.477;-2932.651
;53.4;132.323;-2935.729
;38.56;129.245;-2941.883
;22.18;132.323;-2941.883
;4.55;138.477;-2938.806
;-13.9;175.405;-2948.038
;-32.27;172.327;-2938.806
;-48.69;166.173;-2948.038
;-61.75;172.327;-2929.574
;-70.48;175.405;-2935.729
;-74.14;169.25;-2938.806
;-74.59;169.25;-2941.883
;-74.49;153.864;-2941.883
;-74.55;150.786;-2941.883
;-74.39;156.941;-2948.038
;-73.99;160.018;-2957.27
;-73.59;156.941;-2969.579
;-72.67;135.4;-2957.27
;-70.01;101.55;-2935.729
;-64.15;120.014;-2941.883
;-54.53;123.091;-2941.883
;-41.94;126.168;-2935.729
;-27.42;138.477;-2944.96
;-11.68;147.709;-2954.192
;4.83;172.327;-2957.27
;21.48;141.555;-2960.347
;37.58;135.4;-2963.424
;52.32;172.327;-2957.27
;64.96;156.941;-2963.424
;75.39;175.405;-2963.424
;84.29;193.868;-2963.424
;92.33;181.559;-2963.424
;99.04;153.864;-2957.27
;103.2;160.018;-2941.883
;104.55;153.864;-2932.651
;104.21;153.864;-2932.651
;103.33;141.555;-2926.497
;101.88;129.245;-2929.574
;99.04;104.627;-2944.96
;93.85;83.086;-2960.347
;85.8;86.163;-2954.192
;75.06;98.473;-2960.347
;62.11;123.091;-2954.192
;47.67;104.627;-2957.27
;32.04;156.941;-2948.038
;15.77;190.791;-2960.347
;-0.11;206.177;-2972.656
;-15;193.868;-2978.81
;-29.01;172.327;-2981.888
;-41.41;181.559;-2978.81
;-51.44;166.173;-2966.501
;-58.98;172.327;-2923.419
;-63.52;40.004;-2929.574
;-65.54;52.313;-2944.96
;-66.09;129.245;-2957.27
;-65.74;76.932;-2960.347
;-64.74;212.332;-2963.424
;-62.87;181.559;-2954.192
;-59.53;227.718;-2957.27
;-54.16;196.946;-2972.656
;-46.37;230.796;-2963.424
;-35.82;215.409;-2966.501
;-22.7;203.1;-2963.424
;-7.71;215.409;-2960.347
;8.57;203.1;-2966.501
;25.59;178.482;-2963.424
;41.96;163.096;-2963.424
;56.18;147.709;-2960.347
;67.83;132.323;-2954.192
;76.48;76.932;-2944.96
;81.94;89.241;-2944.96
;85.21;92.318;-2951.115
;87.6;113.859;-2948.038
;89.56;153.864;-2963.424
;90.91;138.477;-2954.192
;91.51;184.636;-2972.656
;91.48;166.173;-2966.501
;91.07;196.946;-2981.888
;89.93;193.868;-2988.042
;86.87;172.327;-2994.197
;80.56;129.245;-2991.12
;70.73;101.55;-3000.351
;58.02;92.318;-2997.274
;43.08;101.55;-2978.81
;26.82;126.168;-2957.27
;10.1;181.559;-2966.501
;-7.04;172.327;-2954.192
;-23.64;116.936;-2935.729
;-37.52;101.55;-2929.574
;-47.61;116.936;-2926.497
;-54.69;126.168;-2926.497
;-59.48;135.4;-2941.883
;-62.37;138.477;-2929.574
;-64.28;147.709;-2954.192
;-65.64;116.936;-2966.501
;-66.75;101.55;-2969.579
;-67.22;113.859;-2969.579
;-66.64;153.864;-2975.733
;-65.37;129.245;-2972.656
;-63.4;147.709;-2966.501
;-59.98;190.791;-2972.656
;-53.44;193.868;-2972.656
;-42.69;196.946;-2969.579
;-28.76;187.714;-2978.81
;-12.99;184.636;-2981.888
;4.08;169.25;-2975.733
;20.94;132.323;-2969.579
;35.61;126.168;-2957.27
;47.85;135.4;-2957.27
;58.55;144.632;-2957.27
;68.41;166.173;-2960.347
;77.71;190.791;-2960.347
;85.63;196.946;-2966.501
;90.86;184.636;-2975.733
;93.18;178.482;-2994.197
;93.49;150.786;-2991.12
;92.99;129.245;-2984.965
;92.37;116.936;-2984.965
;91.71;120.014;-2981.888
;90.25;120.014;-2978.81
;86.32;120.014;-2981.888
;78.75;113.859;-2978.81
;67.86;113.859;-2972.656
;54.6;153.864;-2966.501
;39.56;163.096;-2960.347
;23.61;172.327;-2960.347
;7.57;144.632;-2951.115
;-8.19;129.245;-2944.96
;-23.36;132.323;-2951.115
;-37.52;150.786;-2951.115
;-49.28;156.941;-2954.192
;-57.22;123.091;-2957.27
;-61.21;101.55;-2960.347
;-62.65;95.395;-2969.579
;-62.82;110.782;-2960.347
;-62.28;92.318;-2984.965
;-61.77;113.859;-2981.888
;-61.28;144.632;-2981.888
;-60.44;193.868;-2978.81
;-59.06;221.564;-2984.965
;-56.68;196.946;-2984.965
;-52.77;218.487;-2984.965
;-46.51;200.023;-2988.042
;-37.35;200.023;-2978.81
;-25.13;153.864;-2978.81
;-9.84;156.941;-2978.81
;7.56;181.559;-2981.888
;24.97;141.555;-2978.81
;40.43;147.709;-2966.501
;53.05;160.018;-2984.965
;62.56;163.096;-2960.347
;69.38;160.018;-2978.81
;74.58;144.632;-2975.733
;78.79;141.555;-2966.501
;81.91;147.709;-2966.501
;83.74;129.245;-2972.656
;84.44;101.55;-2966.501
;84.5;104.627;-2963.424
;84.42;107.704;-2960.347
;84.19;113.859;-2963.424
;83.19;153.864;-2966.501
;80;169.25;-2969.579
;72.81;166.173;-2969.579
;61.23;135.4;-2957.27
;46.66;169.25;-2966.501
;30.02;129.245;-2960.347
;11.93;193.868;-2963.424
;-6.48;181.559;-2963.424
;-24.33;193.868;-2966.501
;-40.9;181.559;-2966.501
;-54.65;172.327;-2966.501
;-63.61;172.327;-2972.656
;-67.42;172.327;-2991.12
;-67.5;153.864;-2988.042
;-66.14;135.4;-2988.042
;-64.55;123.091;-2984.965
;-62.73;116.936;-2978.81
;-60.36;123.091;-2981.888
;-56.77;126.168;-2966.501
;-51.33;138.477;-2963.424
;-43.42;150.786;-2966.501
